PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.42088349710466166,-5.630018059934572,-1.904132717335838,-1.519039039578356,-0.02694113060754251,3.2741185169913245,-2.0337153208385343,0.3178984783400285,2.078011844346442,-2.7875509841787265
2.242670322283055,-0.7868957998262518,-1.3639807698433657,1.3272671158179425,-0.002663648979608649,-0.9202979746038646,-0.07303399721293216,0.024938227856403324,-0.5759762345779912,-0.7041450089269372
-2.1670043512501844,-1.1402430154323648,-1.364188381966316,2.231096582763126,-0.5123200582900524,0.33403251293275,-0.2046712331573603,-0.8343548854305458,-0.17677712982046523,-0.26278993096301534
3.98340139822322,2.2457917437728345,2.0415382443489127,0.36819200660347884,-0.4968352209989827,-0.2974282405351157,-0.19091714542009008,0.9214295227732853,-1.3681916456924998,0.11540611182595835
-2.2442428159235104,-1.572046289699695,0.7740369243258239,0.1538786369850061,-0.4634003684801409,1.4415262576059389,-0.3280659296809892,0.8729301240045482,-0.8787275112912479,1.8707233826984453
-2.0998832892428387,2.2191151182341247,0.7296126616426346,-1.755316861007429,0.26186543804667234,0.19689791764188275,0.28069409633581754,0.9563166049827662,-1.6148459864408784,-0.7728898414481852
-1.2716459944974372,-0.7714670815561139,0.5183528599096733,1.2153092344705594,-0.8729961046549786,0.9552612241543236,-0.5943405847304343,-1.3983685813026991,-0.46972004887131075,-1.717067950033398
1.219027288284978,0.2473936037175828,0.5405052319349632,0.48381659583362274,-0.38251335039315953,-1.2418316532565106,-0.641010974461817,0.2774132228076071,1.2720280182604857,1.6095954626083717
2.14757103118346,2.4402959231029646,1.9796913661123081,0.7981243777610745,2.5893724959922166,-0.01332074282052793,-0.6209284255890014,-0.7762123197438222,-0.18022097563288647,-2.5741221009561808
-0.974318253722431,0.6314251571754973,-0.5056897337072963,1.0485753217156093,-0.42278627394858115,-0.261092591018319,-0.3264536477519505,-0.08224163899546445,1.7162542349022414,1.1215478048265655
2.4651024523559886,-1.9402575147782646,0.180414503306635,1.0205608178517886,0.01817060326247382,-0.9843823561444964,-0.22478909225036675,0.9502339296294133,-0.7289805455083199,0.697261312754109
-1.3924606447869288,-0.6303426528521747,0.8306158943754641,-1.9049733379951614,-0.5881793165088173,-0.6712585035354796,-0.22747951673821962,1.0524121273122415,-1.455783948927804,-0.22420734779871984
-0.15495150489498583,-0.05291997773337952,1.0940904699210583,-1.699507145497047,-0.7566461666582287,-0.703712468649785,0.19275828403588724,1.1043678152340255,-1.3519290572694278,0.3396432613424967
-2.2594077469650404,0.7016332431159009,-0.6962374920974194,1.3689300779795792,-1.059353432793475,1.104496544662669,0.08924562668296965,1.3872521360870689,0.9753128531995108,1.9985755089459556
-2.2030935386677593,-0.38192503928132987,-6.125914123138178,-2.9984380001657573,-0.1109860566013879,2.1670113993338247,-0.8611396380268829,1.7351653183974143,0.3714248905089828,0.13739213042126872
0.04532145173675341,2.0560675400042805,0.60298047955349,1.273270366106738,-1.2185928451302845,0.11843577844125394,-0.6894766744141746,-0.4924749595021959,0.5797672448124841,-1.0735124825637785
-2.738717207929286,-0.78972430944732,-1.0252670433899815,1.478619759937565,-1.0653168573300162,0.5979878518667388,0.2188092308065517,-0.008643740539113393,-1.5713315370674772,0.2888735749265581
-0.5716569519018185,-4.743183936984421,5.731386623883507,-2.831657055023451,-0.6008084376947351,3.13725786916523,-1.8987371496110805,-0.5409471591120572,1.3104167045042796,-1.6594732436293904
0.4304238347437455,1.0526466286214986,0.37027473229960334,-0.7404577627081543,2.379674482811904,-0.006246682353611612,0.8024543844647573,0.8393727953430481,-0.7794855912635281,0.4971322843214898
-2.8184004697368783,-1.3519603516867797,-1.1043616167837034,1.7695298716852275,-1.3017035420805974,0.7075022960744198,0.22637619176062224,-1.4099918295737084,0.2612431907250362,0.9154428567846442
0.7823619091095201,0.07405790478042441,0.13867733719455852,-0.04352183463647476,-0.37090532081706434,-1.9658222981563664,-0.9910907920875384,0.24480927902995003,-0.35368324491529923,-0.4970093590519565
2.0810934944006747,-0.7343852719928358,-0.2534676965231959,-0.890266691292458,-0.20452327737957893,-1.3831092214564082,-0.25960031795580335,0.4046458729405758,-1.2292829799392824,-0.6912984332555715
-2.3997977648798337,1.0433086303602732,-0.37875369507579265,0.8855875655227712,3.4544657503026097,1.1973565321240967,0.7522413501984667,-0.9717536868453154,0.17896823976484807,0.6181678104248205
5.089454255134541,-1.1979406582445915,-2.02979202678029,-1.2477087036957415,-0.5002005200802309,-0.008728370520819201,1.5294537096543719,-0.48276931081498287,0.3157803613832787,-0.5462357107288996
0.4664350263826448,0.9761258331948037,2.0158115087385884,-0.5225435736595783,-0.6420682189716113,0.11218259240962514,-0.6617557276115101,-0.08986258651042033,0.5069123437807841,-0.08997756207015545
-0.9616374937414657,0.4089241254574402,0.829486895085977,-1.1097319463839674,0.20516853820815162,-0.7565811511674939,-0.08985850772010251,-1.2741020315083522,0.5652743748553699,-0.73728612988751
3.6473809354248066,3.2041445109663993,2.1780014639659333,0.2857953374615884,-0.8461109924457998,-0.2382576952597695,-0.27322154099490986,-0.24774478429967017,-0.04887856965418589,-0.1709114626190701
-2.5619320927758724,0.3190773964730631,-0.08373838447480793,-1.6334257732967932,-0.31694104664696326,-0.788245944956828,0.5791711619813776,-1.230045444157461,-1.777151045487037,-0.681907255926704
-2.0886466880458574,-0.7659893414175742,1.1782337030225976,1.560761876065196,3.1329208258040455,2.560285280096545,0.13793457063687656,-0.33568484308373675,0.999803587176422,0.3637746740847258
-2.33175903714867,0.48803871882970734,0.5371993842634946,-1.9366000795560467,-0.3109491818555908,-0.06683644093460141,0.43831069019926755,-0.8207017897386268,1.3016102007586874,1.8807236471051718
-2.5160016388492354,0.4766683268639171,-0.06583874418783711,-1.088806058413125,0.2000385535807692,-0.4446669660100221,0.731672825237267,-1.6616097551398974,-0.056950700262313934,0.4731791098833798
0.34029141168228333,1.7231878856617775,0.9815004248779491,-1.2243993587854165,-0.6485335971885632,-0.9732775973522396,-0.5854231811584235,1.6384101817357297,-1.708440493822902,-0.7320157409323291
4.183467861160811,3.2687337898438606,1.1247712164473402,-1.5354989717990153,-0.7910808076309402,1.6100610164588736,-2.2167099280294957,1.0634781639040507,-0.8553283710688471,-1.39466206954951
1.749613974172256,3.9411977966884537,1.7725259535457363,0.4938199292450965,-1.325250936315941,-0.7850664447847587,-1.7327453515479145,0.8157739420306946,0.6344515028385287,-2.457505912029326
-0.3977961164366741,-0.8206107214814262,-4.2781680247371225,-4.674967779226417,-0.3694623004366989,1.7451450757225662,1.9387921469395148,-0.03107069304630011,0.8066750323139383,-2.9847792832969926
12.30559458902991,-0.41040117397739606,-3.1903039250230063,-0.644648445340911,-1.4274714489227025,1.8297302987962851,4.34846687213238,0.19865549462339963,-0.45050751699743785,-0.12473013498362608
-2.018001297136071,0.9597577795488456,0.793248977328143,-1.628492802473835,-1.2864396854469862,-0.1357498205737221,0.2880028257771119,-0.47076646097688796,1.2970650164808033,1.4006025436247553
-0.7365153736301943,0.938267338530001,1.6559239787322724,-1.8442808837068385,-0.84285883733285,-0.08170588549176888,-0.23229100514406742,-0.08545870749192881,1.301631666610672,1.730476305413224
-1.1034804607157918,2.6349472038602806,0.9320205769802512,-1.550593621917998,0.6505832873635835,0.038676518966302205,0.29190828800742497,1.1989693249704707,-1.5491157081261393,-0.5710406824084182
-1.3227876175107718,0.2627323624721464,-0.9897073756908903,1.9956468287041098,-0.06483565953768744,0.04301848273956165,-0.39686370629257145,0.8317748959607836,-0.9006064339492953,-0.212861242170395
-2.0423685685298443,1.2036130951580875,0.7248970794671279,-1.2501476527003945,-0.19992483338595204,0.001591435582710968,0.41691172455502207,-1.6866425802498906,0.592436833507466,0.3456829125206713
-2.406917275351466,-0.33621814178879966,1.0145607630491815,-1.7992617574066243,-0.12023145428423278,-0.002178935082473875,0.5586019663765889,0.3376472084141302,-1.8375340076179878,0.8607228708085949
-2.061151537063701,1.8445299888227895,0.7102180314244089,-1.7229093911612607,-0.5860620877735809,-0.001636338814321358,0.22895396610648294,-0.4111733489391774,0.7286627575313711,0.43700213187172515
-3.230544165201468,-3.1331515146771363,3.57935975057996,-0.21981627404970502,-1.2112516336448576,-1.0427970187957,4.189366324550171,1.3846223316316664,-0.43925719363834276,1.0467769773229147
0.19262288351580661,2.5214616539412438,0.7579852168317116,-0.14397204044924566,-0.010298768651095396,-0.8816756498382995,-0.7516882743991843,0.25444445652314673,0.754557347567823,-0.9341970188713243
4.083217309481748,0.19123668129002305,-1.5413069471964296,0.005414559925398419,2.0377650546343204,0.13537691212256886,1.673226023875496,0.6226455636176221,0.03002635144023999,0.2057424548531798
-0.9780561569322439,-2.3302942103842055,4.0713904979514455,-0.35541610476881935,-1.7897726708028505,1.7859492553297702,0.29778789571404535,1.5483311805421704,-1.392678328049749,1.8944023953848588
-2.4060041940724046,-0.06779219752550235,0.2638630429877653,0.9753296874342864,3.299828238565059,1.4686076918949547,0.5619379868282056,-1.7066506914762842,-1.110821560429936,-0.07533568513114998
0.2707384172273641,-1.837115280294228,-0.9372578549767244,1.2084659647186515,0.7370672346187873,-1.7988128919376698,-0.4010019376739369,0.6147856719579177,-0.05927905369180538,-7.064100250148475e-05
-1.3211105225272857,2.076400543625169,0.870453196028108,1.159988318178459,-2.0866940373091083,1.522063735801377,-0.8383938091899865,1.3521983065209646,-0.8161074492543565,-1.3433306711291098
-1.5554136626856574,-0.8608337971827359,-0.8339038777142737,0.25185010223910825,0.981697535328452,-1.8500008615055301,-0.5028088572245727,2.3372798925853493,0.023010822649684837,0.4779849686721057
-1.8296960209228947,-1.3589721935235977,0.09121676621494873,-0.9735282107650081,0.5271656174446421,-1.5202634102241643,-0.08246461754935354,-1.4100652871874115,1.68519652848642,1.2285205790984532
2.7654692036333914,0.27512896496778816,2.023816567083181,1.7152405213114361,-0.5880517211620653,0.6853051458543529,-1.472736902618911,0.9503647016010355,-0.1823128256394707,-0.09681089868434406
-2.3002245123135965,0.18919157029528927,0.39346873061647464,-0.7862417716347994,4.286295100406354,-0.2607821525511276,1.2951228815240543,0.4896853339116397,-0.03692752467850973,0.4877533434658289
-1.5583180014945142,-0.12584614638452313,-0.9713290182508605,0.6975859517962779,-0.2658782861676742,-0.720306290532163,-0.16728807040195012,0.9947361322103354,-0.8523016579372473,0.8572837996581324
-0.9280031761641582,3.6288306584304766,2.189602868389894,-1.7843158842058762,-2.089863829491321,0.4034404716193357,-0.7162550255629834,0.03090597769655412,0.5395801813162172,-1.0756176021714836
1.4728753768096103,-7.22350118723085,5.264490561980061,-0.9898838975085075,-1.0731591420541182,3.1796839709629348,-2.9885187889737357,0.12588713892653644,0.7938831626531501,-1.590556201584224
-0.3516073717860848,-0.9828339683954705,-0.1830817514877035,-0.037553161595276774,1.4010297935206675,-2.066432001757848,-0.7089259123976942,2.4317984030519697,-0.06327990997110446,0.3225690713292798
-0.4175085621625461,-0.325467865386664,0.7550999803590603,-2.285357858123533,-1.337767776601889,0.37056252126559064,-0.013612299482669335,-1.3133358218537463,0.7440388950153272,-0.5616285642027308
2.1983939046238143,-0.4650857796257905,-1.4515179413383723,0.10833251600510191,0.24616083991028392,-1.1876905505035071,0.11382053496539522,0.17709446268539852,-0.9771478941177818,-1.248682639338827
-1.2239285919689251,2.301267122103176,2.0233863003755874,-0.9723003337774929,-0.4249571392151212,0.9915464203227781,-0.20485159785881105,1.1192040727860688,-0.14675970730647375,-0.3623249635319918
-2.334959299466208,0.13111899238908223,0.5779048632731991,-1.0865320667205924,-0.24348905418989245,-0.016343363317641878,0.30861058051823526,-1.3746220773020057,-1.140228713277755,-0.7205837051233637
2.646039026700925,1.2012097490605311,0.8618652421303847,1.0548776805968076,-1.502990160522886,-0.4565909187608855,-0.2616809238664305,-0.14421698314017958,-0.44307079606346694,0.7932232353914414
-1.5888256150586721,-4.875344949786759,3.5125392978636576,-2.473265094184728,0.5818753301585382,0.8599851915486771,-0.12712761952214366,-0.29366635840571786,0.46775934981968886,-3.75322012761286
-0.7689108949063901,-2.7050816474891297,-0.2001051178134553,0.24599126288609569,1.2157429226240193,-3.0282577282895673,-1.4425978026228516,2.702763369332765,1.2238290704465742,0.02669931866219394
-0.6097132651218727,-1.1757707291116173,-1.439295946451038,0.3058593898958314,-0.7693796389451196,-0.574140435622414,-0.33448202787663156,0.41656802971971585,1.4467286686034162,1.670180178858187
0.06959251142526386,-1.7894939998007402,-1.3523695468151078,-2.424394558402639,-0.03728542705443799,-0.6313457187367532,-0.6528565945227562,0.5853059703595574,0.5136463056965563,-0.21002022041249988
0.9187444458985029,1.2282736341832847,-0.4110239090859866,0.1649203510206562,-0.644443548103375,-1.8308070790643785,-1.0874244014561993,0.7111103602180063,0.15622979348436297,-0.9499761311360121
-2.7390500824425126,-0.6273676656231322,-1.1732555024091178,2.072398368729344,-1.0558660526016481,0.9526143064746025,0.13160446543884297,-0.33285288067687363,-0.18593398357334037,0.17415695101650824
-2.550008453909759,-0.20505908684916016,0.4213181296523141,-1.753763101118235,-1.0054598284974257,-0.7025887313423322,0.6805911291996597,-1.4436093749891454,0.86953662155973,1.3289414021097945
9.048853240593731,-5.996831108501121,2.604520426203415,-0.12641775704807265,0.6660480188854148,0.5571374936087041,0.8334908700237724,-0.20060123135663901,-2.9830512195655903,3.6602459018065594
3.9203528955291302,-0.5515601613714451,-1.6674728161116128,-0.36799931136682656,0.5783857688214731,-0.4402071291145735,0.5450527492023779,0.934178237641425,1.5525995320024806,1.8547096450797584
1.7182787177658423,0.6770515950274257,0.5170184117660762,0.641634167029533,-0.81900586082563,-0.3092867775758426,-0.33839609999924547,0.8362460591209283,-1.7706774719735106,-0.5262676687524149
-2.722602813486303,-0.43260500079999464,-1.5083044230262763,2.488054735911439,-0.8121729979955297,1.1801464601894633,0.14926875971593143,-0.2082345935231832,-0.4593315154727314,0.35534482105017823
-2.2127560882482293,-2.844950313902439,0.4886823504699379,1.5535780526114922,-0.6615248288872242,1.6079726257885913,-0.18591958614932083,1.204586058200761,-0.9554265275503591,0.5288905931232354
5.224787759201828,1.7817082205685215,-1.0646715959481403,0.24257768686380818,2.660108021532745,0.5954582610355411,1.4205704142904776,-0.036616178165236705,1.0736468906549774,-0.924698646974598
1.3706520571648733,5.168127397862081,2.601666993701712,-0.48514167674294695,-2.4625195952826475,0.34133403947538116,-1.353677789087883,1.5915108232140909,2.0339985127706166,-1.0121426143693493
-1.5397488609420698,2.1692906748640706,1.424128180085549,-1.3370550778387889,-0.8074437188855816,0.29922090794002465,-0.12241907936094541,-0.984661866931663,0.49689604901933654,-0.7498678063708991
-1.6739084609466144,3.217323403111543,1.288051341772234,-1.8828068927808643,-1.4742243573465097,0.3996939815286552,-0.17364026891199727,1.949895347943462,-0.1929686160018405,0.1255374543214179
-0.039554690128961324,-0.8805201744378347,-0.14341930884466506,0.1717791388811189,0.908882715005508,0.6836254189850087,0.42394661186893934,0.40026911010524596,-0.9528691415723914,-0.2560570755891111
-1.4780219192855488,-1.5549992580439964,-1.3350550486392412,1.7389246239359446,-1.1649281041034658,-0.2949887224813469,-0.6442686903311893,-0.5362128143747655,-0.9527209785166236,-0.811826312967588
-1.4957199563506574,3.41083308959402,0.5919439181598438,2.215017549962982,-1.6022599725045232,2.2771698069114716,-0.7530097626123131,-0.09339760360814123,0.9217434172746484,-0.7215452263457328
