PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.5207592502453632,-0.32131775908259963,0.31939368243950783,-1.784562599863196,-0.4408754124492622,-0.45900674762323923,0.13813847927279196,-1.8113823359212615,-0.5897805373869807,-1.0859725686013704
1.4020315299907573,-0.12358571935599787,0.3859526592634196,1.933606906294452,0.3585215178451787,-1.3691541542945138,-1.4462863708673432,1.1659090561998902,0.3005149937867942,1.0049712277153688
-0.4611343378576055,-0.6143115137691622,-0.35188354216085593,-0.5575477505132395,-0.6593865457663721,-3.3898749686473266,-0.7806258516719514,-1.3277775854704374,0.2082256525553094,-1.703818062924131
2.2167405069838693,1.3790756807881623,-0.0040294395249511,2.0644910189421455,-0.3943483529463493,-1.0080851300573916,-0.8017033727770193,-0.8528882012266168,0.12676388640667752,-1.185588997453939
0.2608382204415116,-0.4104891792913404,-1.2743886605255028,-2.147690161966938,-0.8544074913673861,-0.9952771615491531,0.47089554765735037,-1.550099440754067,-0.7630236165048225,-2.209371466413306
0.39605013411653933,-4.287911042296301,0.6459158069941331,0.39475397184302846,0.5666031092479804,0.6000290425509943,-1.7348377404692807,0.5792608505346362,-1.493502458765515,0.06597329990466079
1.9606759397160747,-0.8904508248703853,-0.09214104095144497,-2.625976461918462,1.2525633070205549,1.5306497817892875,-2.2160503606843633,-1.6564874029162464,0.8114896914543588,0.9570619761285885
-1.4566800246933276,2.155571018046149,1.609089046687489,-1.6498631720686836,-0.1879686053593238,0.3743509944793997,-0.059769311967819795,-0.1052010905830276,0.1454729174813154,-0.47580272352514374
-0.9820930359552645,4.392971977847318,2.078297626832755,0.9486521970079943,1.899200302995953,2.27004625589468,-0.259870979034849,-0.3940128146590752,0.40090639551248936,-1.9328847877655941
2.2878384106587553,-2.067043680319745,2.5426590559850637,-0.9823905386145627,0.8063070581719345,0.8648031558943802,-1.238028958151074,0.7557486219365601,-0.8647170856898443,2.4105994395108055
-2.5767963796215017,0.9907014942208756,0.07006203325994144,-0.9823993233102558,4.078863034832865,0.16605578456238496,1.5728518197164512,0.18146762966400515,-0.9304394437996046,0.41602897566839
0.9160613722053369,1.8209581374601629,1.0411691593508823,0.6675733837235941,-1.8976087420875523,-0.018133237276915654,-0.5510924320740399,-1.1099003785984094,1.6527423555484917,0.30643729856392055
10.811537499563705,2.0974132502983664,-1.062502584080727,0.777390708706054,-0.06643127509335515,2.8802102376923977,2.20411157133001,-0.4592844680006483,2.95511675352453,-0.4945125357756222
-1.6399725531507225,1.054065943726284,0.20238165291322452,-1.7891899460681975,-0.19515928652545006,-0.9693850117798497,0.46005578530630986,-0.46402199309092756,0.3362874644204456,1.0508988147564358
3.151146781122049,0.690050133545019,1.3281038830958443,1.6188539965335818,-1.2551416527240054,0.20672112216126934,-1.1049520380113054,-0.29076011572042854,-0.07118464697270728,0.3952468793745805
-0.22440592153953973,1.0750239412904796,0.17511939863787007,-2.0115274805527563,-0.7794039157747723,-0.6623200312702822,-0.06723564359073803,0.8254570484016834,-0.04503317814747079,-0.05850679524920312
6.431959882110098,1.8715391750246846,0.4090358743917022,3.494681663396053,-0.7792331221340643,-1.3977695748889836,-0.20027954206274717,-1.44603234844903,-0.3477224972737326,-0.3856580807054428
-1.035127108641503,-1.2101716014919839,-0.6692497927153374,0.038303541895481005,-0.3038379632496534,-2.0839980101734996,-0.41307814404193793,-1.2826279882013356,1.4277392293497686,0.7609852200186686
4.097116030783914,-2.483830110523379,-3.335403107139036,-1.9118874248212308,-0.2777374222758182,2.7139522113609837,-2.0209738548114244,1.1696509022534785,1.86269891330287,0.6916932269257754
-0.5301428470904174,0.3666329631295808,0.9772869569310217,-1.3466509305287824,-1.0762641204838121,-1.2293711221191945,-0.5784515703530976,-0.9799675284867873,0.4203083664006688,-0.26798421540901
7.204191481278225,-1.8530403540847145,0.9971729389566593,-0.4700928472999629,0.4565232559950087,0.9601628180007655,-0.15485043228676912,-1.1316549054426823,-1.5338623211275861,2.0060275214742807
-0.9766736290398687,-0.2138135412718879,-0.5096190952282726,0.5305083278537667,0.4993417922231888,-0.9617397888652264,-0.7892933287760573,2.122870954565215,-0.5124839615211703,0.5069613906253125
-2.6194555418179273,0.2502179503817925,-1.2044564589832583,1.6698602551509505,-0.2584997808782341,1.1194585279882143,0.35717660756478153,0.018921037685833808,1.4730759173042784,1.6332795517368375
0.2265276607188336,-2.6060134448172088,1.4461572536845992,-0.04981051086929057,0.27743355359763033,-0.6514995626735638,-1.5587560387665729,1.4623937347134437,0.24721618744188162,0.26603153808898117
2.586508828784629,0.5128393535404168,-0.29512694903877923,0.4591146279966136,1.8800850241391367,-0.07882502528338095,0.31317312564080574,-0.40579458141354774,-0.013512919088995448,-0.13480754925529131
-0.49063195444637675,-1.0400984676087204,-0.3277232184691006,0.765459663040222,0.06659456230923176,-1.6708707429433063,-0.7712536537585417,-1.5386643393306783,-0.6128511920506805,-1.3382337258996506
-1.7559639921569514,0.9387534082891358,0.20260185265444505,-1.4182406384723476,3.80606340655658,0.587039480489097,1.10792103209524,-0.714960481288069,0.045710407181497964,-0.0034201188028717827
4.866656045738637,1.8062034263750542,1.5629015717781092,1.041500655811386,0.8523122500149014,0.15870448149346664,-0.0426375572203733,-1.5297871262657512,2.1087230039293963,1.2809727783040785
-2.80642169322519,-0.6744920639763798,-1.195320036424937,0.5554359621350733,-1.0205997215420912,-0.09131375683162271,0.506831892842355,-2.1208437135994056,1.4163818680985618,1.3843440550151405
-0.2397901275680139,-5.631638844764539,1.2149578350477095,-0.36837155741291583,0.6377777743747318,3.4252400416987214,-2.342709437401409,0.6068724062177644,-0.44730470922937543,-2.3601970071066494
0.12876333011036292,2.8717546752061556,0.8976980400593804,-0.4256732119619786,-0.8909957901373666,-0.07176596502057755,-0.3755566157044465,1.2866235623549231,0.10216425374318122,-0.2056134378196895
-0.8820526637845633,1.3602958324869037,0.9208340149389311,-1.4455214545912298,-0.3898726528639691,-0.9849509523778985,0.07880204521367945,-2.06542493007982,0.8534864909294855,-0.40264019681825697
2.3100115741642604,0.7065957368615337,0.43307207417075916,-1.1132746988863842,-0.3331398869824006,-0.35213515399419926,0.7934230085642624,0.5393289841412467,-1.8811433269531002,0.7001493068728366
-2.128523346582331,1.654293125801735,-0.19678161870960287,0.30348734256494175,-0.9985757195270174,0.5061765721368852,-0.12330406215870743,-0.2171199796834737,-1.2982262308991672,-0.9055284477610973
-1.90161781781405,-1.2999925318667918,-6.730800313921697,-1.5931447397625798,-1.250532463005349,2.609312173205092,0.4332833591388356,0.010701796788930878,2.620928274079257,-2.067423044551993
-2.64461954890689,-0.6441809590286625,-0.6249709781956675,-0.4255984818100633,-0.8826650852014258,-0.286457335801496,0.44694645495625634,-0.02852342950013908,-0.9914230338814494,0.7556996688998937
2.6595026235621764,2.2488034115927964,0.8789208375574148,1.1666054657712839,1.7087518029250162,-0.7719304959292702,-0.19170125049459547,-0.10897286392785238,1.29677009831264,0.19564538437890194
1.2493111994038424,-1.084275554819631,-1.6025028520803852,1.2345894841561158,-0.048419126394338555,-1.1868453720683894,-0.3082708223063467,-1.1254718050191346,0.7415838206218137,-0.6372148207602796
-1.3380841287763807,2.863648467916783,1.530383558565061,-1.0825250752029731,-1.626272628556871,0.47327506062273195,-0.32706702952755035,0.18919931142865246,0.28148250834818833,-0.6217359114617268
3.826760131358111,1.9956432803082274,0.12075755488332056,0.6822857626806766,1.8719329261980215,0.35021968073861826,1.0135638972879766,0.14550907431841245,-0.9318035658654784,0.38435437917527476
1.051849744388294,-0.7191110303164685,1.0987917560390086,1.1173463587739327,0.25465350643605866,1.132196154538071,-0.8380074470454784,-1.0990982631122832,-0.716262532459625,-0.17913457584286163
-1.693973310869625,3.508538508641012,0.9796922287062617,0.9041215262940848,2.6846795700693775,2.1403814806759485,0.27480486221578576,0.4934052958638098,0.2714610461784394,0.1000763359474405
21.42813495696246,-21.22153731077546,8.338386103500993,-9.854652651004425,0.2443685111798103,18.571766821444697,-13.895666295139383,-3.5601120284089456,-4.294123467766911,4.203274053346437
-0.8408081306010634,-0.5259814401856284,-0.0468736988072817,-0.9120264266763783,0.024243763216866138,-1.9439242420195544,-0.2558652855386079,-1.2416018144687777,0.9646241290229909,-0.49334898840829106
10.580510481784133,4.055973090181361,3.1741804219563656,2.1883277155626324,-0.7478918912380845,0.3858629845139895,0.3708145836842584,0.1851167238920912,-0.9967893878077161,1.6176878536543469
-2.3872815762257162,0.13452255596188212,-0.27184875561923516,-1.6138225191581588,-0.30472731255132984,-0.8777641890856052,0.9617167263696108,0.2234752060842913,0.7348097190166956,2.7942849280282545
-2.333934610320908,-2.50870908893099,1.7642399334074168,-2.340151582275083,-0.5147010702684766,0.5554128604001839,-0.21569452327585573,0.388171996969442,-0.9205178308736828,-0.4883155801089027
-1.1055719850548116,0.9821287708962323,0.0835604545172466,-0.4951902061959449,-1.0578446578774194,-0.7617608227972759,-0.358521624883054,1.3335696345284351,-1.5879982171361517,-0.9519727169022277
-2.838535846122993,-0.8375592222180555,-1.4022943381549768,1.6547027453198262,-0.7463904442537984,0.46853835782862385,0.37452722061304616,-0.36176392719426226,-1.451709265565653,-0.29736009751969417
-2.103364376625548,1.2895081457758863,0.2813470292890984,0.12067310066143856,-0.24638908457802833,0.8808701822661686,0.3153931151588276,0.7054920232785378,0.5054380230775934,1.4754712318153282
-1.3183846584133925,0.8880658066198335,0.9734094673717798,-1.546970555740721,1.9878667897302564,-0.10202684679926974,0.49284370511545605,0.6878352733796536,-0.6722991882878584,0.07522211835418634
-2.02873928256469,-5.68439952452035,4.312801599396525,1.9138674310141015,-1.3812546058117288,2.9678037034013123,0.5063749565537515,1.5611814282437548,0.0400097283808903,1.3833651832867246
-0.19926841074061133,-1.2657586653624198,-3.715999314625501,-0.4114264328821219,0.19285156915646434,1.7417544132830967,0.05114033003814153,0.8200078630202376,0.028479686407632904,-1.1362773782682998
-2.6730207153016137,-0.7819731164859676,-1.7526428879237481,1.191112297586883,-1.4531057935784524,-0.1736643406274204,0.28037131742452265,-1.0595510146433238,-0.2856973058475129,0.2518561448331766
-1.1698571188084403,0.28190536714506326,-0.19702240668536908,-1.0288501428190584,0.9313103553547468,-1.8992395231017596,-0.14876382857491205,-0.014026970056548509,-0.6016627392802634,-0.6586890319422779
-2.065579322408791,-0.186639044207094,-7.635477809678731,-2.0158295373360406,-0.035065883418156266,3.2441696957104487,-1.6275873795428313,1.9533340999287623,0.19167899894721357,-1.361865316911135
-0.06697018001066857,-2.4877730793530226,-0.31320496286788946,-0.26669325262498267,1.5797321831285351,-3.0441545651433763,-1.039832776089725,1.9750492276165674,1.0577954698394276,-0.1222100131000425
-2.094474196277217,0.5697782365846963,-0.30110328491289284,1.212780250560932,-1.042881103338401,1.2323259345091124,-0.5237952095404731,-0.24188491337596363,-1.1610615906289607,-0.033136646089929334
-1.8282288476384383,-2.924696218928442,-0.4428994819517451,-0.0769716454858932,0.69605887015505,-3.9020501169342667,-1.1366520306212986,0.34631252747027125,2.1323725047621704,-1.522915111246471
-2.7876400046019114,-0.6793463824637986,-1.7957800062743354,2.0530799195956013,-0.9951721408595221,0.3957603424523236,0.2659874679202191,-1.6596971780001577,-0.07480889278609228,0.09407283108484756
17.849905418146733,5.283781167105494,-0.034795323432882906,2.283631361171991,-0.6939290134475256,1.7355984610118818,3.9912889296925327,-0.4244093912500484,0.3342086607872391,0.0716689778140561
-2.5616073741639362,-1.0254704797845473,0.8467544034812395,-2.213755418999384,-0.4882780131464961,-0.5930602529207454,0.6133410566082309,-1.8246154215345658,-0.07228401387701647,0.42881661079828554
-1.708716337425952,0.7064090560251945,-0.9532621645557217,-0.7093735097447827,0.0019664391609513637,1.0346573828570755,-0.09889650693618221,0.7126022275201973,-1.032965729848721,0.42239810628130936
-1.8310615059396265,0.9418535852433758,-0.018463295062202477,1.2933351486348268,-2.2908323738934127,0.8310161749511384,-0.647688005510851,-1.088236357139198,-0.0007451806554402418,-0.9243205665856474
-0.9945089201755858,0.002793386641762971,0.7399119866888154,-0.8058236569791434,3.0747498226548866,-0.27971067946470596,0.15895356543141098,0.49688233191711956,-1.3038915546532412,-0.8392821570332856
-1.0095905770680822,0.9500186071042378,0.7724952731334608,-0.3405763754357948,0.24726863090504286,0.498670561790025,-0.419166027537723,1.8911944213673282,-0.29913557057633455,-0.017761362732911026
-2.2491764385986865,1.0964918170460354,0.20441363271212953,-1.3028231323991113,-1.1885312528279801,-0.12124205245958855,0.42897460146217586,0.45822421361981175,1.2152388363004192,1.9399789540205679
-0.355377882087096,2.5007115346979476,0.18651665772306933,1.0807395601316485,-0.6160478606465513,0.5461425590554491,-0.5314706542531246,2.5302331828681566,-0.39700420306195405,0.4801862775038408
-2.2811365581005676,1.4195667299061931,-0.6347033332799709,3.258997461970949,2.6961493918573725,2.734411956995744,0.15443164931753042,0.946514176308872,-1.1414008027144322,-0.693358286794677
23.4024952762165,-26.826849851112513,15.7125968644875,-11.396833892781824,2.1169246545192024,25.384527709643898,-24.000329944281603,-5.674454445953051,-10.05780074045883,9.195144253978563
2.2940055313026284,0.9814737655118566,0.3708339853873278,1.5950493545485618,-0.2122431945625486,-0.7402554790784729,-0.3412621804456568,0.12503956184293488,-0.22370325397869906,0.07488182056925631
-2.7663016100040183,-0.7324253156344079,-0.4923041311694169,-0.43672749842948133,0.07656594266996615,-0.690000870054398,1.0556263141083295,-1.13418294929316,-0.619901265069084,0.6774256058915339
-0.7042599715196166,-5.008555167564173,2.3543557192980225,-0.7121628978638649,2.0353970156301435,-2.342359735649429,-1.9210527256491465,1.8455007753645465,2.1357838032520484,-1.3392963080729439
0.11916818286103112,-0.9495027903451777,-1.2236041450880542,0.978236243144829,-0.8088941992816686,-1.2921882904133422,-1.0253837908454426,0.25369811470853837,0.45115396668460206,-0.23039953525818735
-0.8384003793770118,0.4599687558368814,1.5910909069025378,-1.4974607315231736,0.224947726349352,-0.2265663237673027,-0.0003895843146402636,-0.4587330441302765,0.30905672577832727,-0.040331847470410534
11.859198078400642,0.7321740228798168,2.2842631582477266,0.9033806690413891,-1.4336465310101194,0.052351499755165246,1.0120028746601133,0.49345200633724723,-2.288673267400295,3.4696627719257545
-1.0605172445435886,1.2033291331032974,0.7923430410817219,-1.1838445567052163,-0.34319925062038287,-0.7206735172406126,-0.024895694417137355,-1.1620244934073314,-1.1365015607588411,-1.6107163418999653
-2.7635173607570147,-0.5075800395020003,-1.3694678278281076,1.0637246156457898,-1.3103775479713242,0.13200183450384242,0.33430833835957846,-1.7701144796082926,-0.34777111399325145,-0.7693757286634042
-2.727756411616106,-0.311010849978638,-0.34733769540476056,-0.6316312352300333,0.674475630191231,0.14506825298108636,0.7065159691125634,0.7469565725082328,-1.9713646381250112,0.6907462945111936
-2.2295219515144233,1.4811580624832776,0.3944181061298681,-2.0230976237176863,0.11017096572829736,-0.49926128673851566,0.536562391083208,0.47433166382950226,-1.948690568383726,-0.527657511514314
-0.7056711702581009,-0.0737277526105642,0.20205558012438357,-1.5990056402387502,0.25092243823521665,-0.298069366651489,-0.24698832629218997,-0.4190794932249185,-1.536812562699529,-0.4993521745030938
-2.4313520009988325,-0.6808443381270701,-6.2875529191089985,-0.9522170515913849,0.13985088724332922,2.710010172520801,0.17247418071551618,2.5421030408812357,2.581691422435864,0.5302259665577428
-0.676861053284237,0.903992947891943,0.3096080862438848,-0.26082815248882346,3.204929536908636,-0.6295370146468187,0.2118786714943201,-0.3009247823405508,-0.24262759085535657,0.11255039953693353
0.33547108979588086,0.3099494326042985,-0.6457648397940705,1.5113490934176346,-0.5303935375593983,-1.4746524052201453,-0.9156072921228723,-1.3061149852219396,2.2443264421347937,-0.034253357082497396
-1.6262630424130244,2.9438527454053554,0.4942375286538322,2.8191921271128613,2.17938552945976,2.8736981000827706,-0.20258380149161576,-0.40592757402013213,0.6928294303228701,0.32640154666800864
-2.0148768691062604,-2.8522702970090146,2.299313487741519,-1.1961697414057668,0.16087933323375414,1.9091390086565931,-0.5514504282664184,1.3764371551867556,-0.2649200165767008,-0.45313064267206077
-2.7185740880157403,0.03411520734691824,-0.5020728516443066,-0.32405428572175415,0.36408917967608273,0.1382675982584834,0.8892927412057636,0.23298555220725153,-0.4046556536356572,1.2260163934807542
-0.048132598671668476,0.35033703884055983,-1.4912164171861777,1.1629665134125553,-1.4293213147554826,0.24815313065414832,-0.3228039415469284,1.3746893314561155,-1.3830971754652313,-0.728592856871896
10.577381872117371,-0.418391245646575,-1.43780113669118,0.7492865347005949,-1.8043240453221534,1.3365502669775906,2.4303301696024473,-1.0412071398143534,-0.5026229646360802,0.16810699475936797
-2.493921931130897,0.8550702366290421,0.03889351752701708,-1.7641478523231922,-0.5056710993794237,-0.60520544254047,0.5528419480317984,0.535722187878215,-2.1267779565619667,-0.3047851526306395
-1.91376224274825,2.755162299698408,0.8915782454260507,-1.7421560317887141,-0.2936367021619196,0.2108094325016629,0.1928462462897787,1.0123110780918798,-0.31323937897406273,0.022149145514947968
-2.748110023228481,-0.9840229964163837,-1.1699599271184469,1.1244553473645833,-1.465739324727399,0.44119924278103495,-0.061950125837790256,-1.1340975190561582,-1.080928518122554,-0.6961736059743051
53.411758015644835,-12.788380007989305,-6.911858717783059,-13.359378467093704,-8.74750434573,26.500089806390527,19.35299672227424,-2.956165346094336,-0.9036517652139624,0.1990097039674954
1.2027577484068679,-1.228193193059028,1.1420723500908252,0.4521705499367637,0.13466607101192216,-0.33010465092654595,-0.9998485820246247,-1.7343159115489075,1.2963243095801351,1.3312185286032105
-1.5864119137127628,0.3201513174913843,-0.03280120263587944,-1.6672341472213539,0.9685978056862866,-1.0463705808157464,0.7427809893831591,0.6313288424162875,-0.6423049195783206,1.1718047682543515
0.9120376152737859,0.6320958104614713,0.37863323291961515,-0.08318079576960773,-0.4042900059042599,-1.453455099087808,-1.1205301944114716,2.0136941569037954,0.20845771876415792,0.4191021259650003
2.4356113144322324,-10.120533956109227,6.762283876876171,0.009703773352832831,0.3521303425165403,2.08930560941922,-1.6792580761684703,0.8974636849290667,1.5268322898769124,-3.054047337484669
-2.0839540997832544,1.420660703329783,0.5594853229597002,-1.8649183692255662,0.3875316998614705,-0.5251752213198488,0.6036600482616749,-0.2054079014623214,-1.3046090655797882,-0.4331501052461393
-2.4054390761660702,-2.652817107449348,2.201393182259631,-1.8183644691791732,0.2201703992777661,0.5751686018739992,0.5010825213427759,-0.8514289679691673,-0.23886740069383572,0.26934842653653496
7.486834730012247,-2.5319923111787723,-4.599761262662659,-0.5741734407992111,-0.7464869273781765,2.1058157170828156,4.400131796072253,-1.8380069476506344,-0.3466204771875993,-0.07375671183567552
-2.7649446258356667,-0.6926890619835581,-1.0855788570578653,0.61496129862423,-0.7212704718489699,0.5462331465425012,0.2970643151676158,1.2417302923546452,-1.1063244494826698,0.8278305213107787
-0.024191353970976597,0.7882973363553558,-0.47732199536371117,1.48083782537528,-0.15603297168065694,0.5967334341717924,0.07398043429003912,0.8713806072492543,0.377901184855343,1.372449437186749
7.187229208047382,-2.416376301854951,-1.3449834997447558,-0.5568230236883105,1.8895709736403374,1.7950831627978046,2.568914377279328,-0.5690600999729802,-1.7320283574619404,-0.36849798521194954
-0.5040875333469031,0.12389503005014395,-0.6848769609868088,-2.34011020593514,-0.46085556972736585,-0.8111395554762647,0.424662944516898,-0.7081360471588054,0.29594483069101335,-0.6359909755545844
-0.9189338843007954,-0.43385904743501663,-0.5705642351009209,0.09404842509969381,-0.7885753341815515,-0.8086035191805172,-0.23369957232360422,1.1526937458898683,-0.6029207795112412,0.5077864546419327
1.0153593450704155,-1.1240610018579225,0.11270366400820192,0.3751136311502429,0.47028393639718075,-1.837414510622427,-0.37896409583725793,0.28981607413140825,1.4326684117071464,0.8461082708193519
1.2742266699069977,-5.826377500052309,1.5187971226189687,-0.167881658497822,1.3341480056275614,0.6677720797836559,-1.828135278403793,0.29020358677036867,0.655405434784639,-0.8903664102567377
-2.1998733915185693,-1.3666843531078665,-1.1274509449632903,1.7630742584791017,0.31389220555299296,-0.2422539516473717,0.02502488342467412,-0.2350373219910542,0.04060364540734708,0.4839271327652037
4.487555087546583,2.120109180819854,0.14360248145031299,1.893497295894782,-1.1717006447948277,-0.6454624504726764,0.0023900214250688542,0.13573577115651522,0.5693714765277109,1.000103144653783
0.8221515045118275,0.13953447421558274,-1.2625957088461126,1.3207813464029465,3.57885298385401,0.9760332024931161,0.4402067543073989,-1.2340139478528815,2.5871697608250286,0.5088185707613676
-2.4793355918472706,0.434887169501976,-0.014955934649933535,-1.4363759692337728,0.47150301195071737,-0.45638327519833355,0.6055879614107372,-1.6677879004904568,1.3145515239670011,2.4776947930539515
0.6158519974936982,-0.8525992070130983,-0.6965955285392917,0.22363487603075144,0.04959567304425892,-1.3225141685487862,-0.007820946986521034,-1.6861795761152971,0.20430041309772218,0.08663603377816716
1.9739744555864804,2.588461899011571,0.9409275945991911,1.4943599880387763,3.3488151841798004,0.29096239493353115,-0.07782040198520249,1.1265563703273604,-0.07839529120919696,-0.08543826946379028
-0.015209444786128484,-1.0218822000522068,-1.0201036921931625,-0.2896608349263072,-0.10569900748008874,0.06350351340683358,-0.25784748590107154,1.3287840242750826,0.432068403723642,0.06864077571318113
-1.9983639367718735,2.4199654489081266,1.0384282282064825,-1.0588547109569046,3.5770008926846946,1.0294357053707994,0.8708475831550778,0.4123198580089517,0.022685578707931656,1.0976829997045912
0.7376805279416968,0.31233708401945426,0.4186549212902721,-0.4693901981057411,1.1592775854583899,-1.272646691703235,-0.09812631428294649,1.054591568037269,-2.1484368444644564,-0.299750436776889
0.6317138724100777,-1.576852994568701,-0.2280061764072417,-0.34222747842560625,0.8979716681975775,-0.444264717090031,-0.372472099750521,1.1339749160804498,-1.7014458504388195,-0.9238624532775825
1.3171929650235377,1.1350929554760247,0.015044882825892725,1.2313792047602334,-1.4799105089639508,-0.8500084583343738,-0.7572339115269043,0.07539968370772442,0.6537859787708076,-0.10484449303640357
-1.282928130565547,0.19200237396535458,0.235260333814245,-1.5030560747402761,-1.2915487398767298,-0.34920456289973223,0.04249873720127591,-1.1468151021627886,0.13984090584567455,-0.508996015160251
0.5076332313824418,5.641866027518877,3.1568788072747846,-0.4701973379996277,2.0239071360096452,1.7258618844109435,-0.1716998052545785,-1.1831031464581359,1.8186843511097865,-1.6143767543171212
8.99100713318002,0.31697746979035196,-1.286336551705906,0.34768008072219975,-0.48961710981794315,2.4314907171804663,2.593742211243142,0.6650814134845071,0.14022878086132784,-0.4361527046940815
3.701726254668123,-1.039454270916802,-2.6694362703191885,0.20791184740508017,0.8870444421246672,-0.4335822850221489,1.0128903839806216,0.21758073835941155,0.11426886157434407,0.16837585558071194
-3.182749641834651,-3.588428146124747,4.943835131627311,0.18514513845046354,-0.8979645080888671,-1.4177673915272666,6.702026894582873,1.4148395755520338,3.0957169336062416,-2.2722179658284305
-2.0591683095854205,0.3553481798370013,-1.126426555681407,-2.0873733738945903,3.594131050423248,0.6069005411376307,1.2794819859172355,0.5568736178656482,-0.7053975254292155,-0.5419334176946876
-1.325784037148525,-4.252727819874779,4.050822527116439,-1.0622817186244542,-0.44411644025725583,-0.3440737480139633,0.9180047849013309,1.0987905555653623,0.42272376919955584,3.5876412393935078
-2.2146670835982545,1.4569018134772744,0.34651380558210443,-1.8798036886696456,-0.8426739009578383,-0.5218644010316698,0.2816238505211736,-1.0179015972310779,-0.11917441711212381,-0.17511043879332067
-2.0578281850817106,0.8822152358560666,-0.5117215459490194,1.930595924246377,-1.7738296566407372,1.0251115271295317,-0.3402345753389336,0.1121441523028961,0.1700807123534685,0.12007866856005617
-1.3367203004848425,2.4762627631356677,1.7869319631400067,-1.821587718351153,-1.8269095836985723,0.35960674034858375,-0.4634983292725679,-0.6890899535563533,2.616666905958323,0.14458766907046877
4.050818307878277,3.469143524916892,1.3534396389049363,0.5337739970651095,-1.4436803177659285,1.1653953395435126,-0.07881024498902858,1.0012584093419712,0.17677380345659516,-0.3593360678917078
3.999586311314164,5.577912013102221,3.4386773613100416,0.6966108367332519,-2.845111523363848,0.527725315105289,-1.5353259686119534,0.7552472999141271,0.5316051295211113,-1.7894434589854245
-2.709018459577071,0.13062524092444255,-1.453160263200248,3.3130699178787384,3.058544125913805,1.9505540658140352,0.7595394319975667,0.3037270774498289,-0.8756481601338515,0.5956907771705968
