Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
2,578.9399999999999,18.67548387096774,6.875368517982474,11.193548387096774,245,284,1,10,11,0.0,8.166666666666666,29,14.5,1,0,0,0.0,54.0,3.0,3.0,2011,1,192.98,4,254,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,203.95,20.395,12.152193446269507,14.4,0,227,2,12,4,0.0,0.0,10,10.0,1,0,0,0.0,,0.0,2.0,2011,4,101.975,4,188,0,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52,19786.44,13.120981432360743,21.21114305296764,6.094827586206897,359,369,2,11,6,0.0,0.2249502322495023,408,7.846153846153846,1,6,0,0.0039787798408488,36.0,1.0,-1.0,2010,8,373.32905660377355,4,65,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1644.9899999999998,20.060853658536583,15.500039920396182,20.28048780487805,212,335,6,15,1,0.4512195121951219,2.6049382716049383,74,14.8,1,3,0,0.0365853658536585,,3.0,1.0,2010,9,274.16499999999996,4,206,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1270.88,19.8575,18.883951614305428,8.5625,34,44,3,10,10,0.0,0.5396825396825397,60,30.0,1,0,0,0.0,37.0,0.0,3.0,2010,9,423.6266666666667,4,153,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,463.8,77.3,73.05173509233028,23.33333333333333,0,50,4,11,10,0.0,0.0,6,6.0,1,0,0,0.0,,3.0,1.0,2011,10,231.9,4,59,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1260.44,19.694375,10.768745026438523,10.8125,238,302,3,14,2,0.0,3.761904761904762,45,11.25,1,1,0,0.015625,27.0,2.0,3.0,2010,3,252.08800000000002,4,89,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,814.0,116.28571428571428,94.36359517969892,54.85714285714285,102,235,4,16,7,0.0,17.0,7,3.5,1,0,0,0.0,61.0,0.0,99.0,2011,4,271.3333333333333,4,204,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,977.52,7.636875,11.2626466973763,5.3828125,8,17,1,16,11,0.0,0.0629921259842519,104,34.666666666666664,1,3,0,0.0234375,52.0,2.0,5.0,2011,10,244.38,4,152,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,632.04,39.5025,30.233435905742944,37.5,9,117,6,15,8,0.8125,0.6,13,6.5,1,3,0,0.1875,,-1.0,2.0,2011,5,210.67999999999998,4,249,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1353.41,19.062112676056337,11.558081515977465,7.746478873239437,95,135,0,10,9,0.2112676056338028,1.3428571428571427,54,10.8,1,2,0,0.028169014084507,,2.0,1.0,2011,8,225.56833333333336,4,66,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,601.5600000000001,150.39,31.31568935853081,1756.5,224,297,2,12,2,0.0,74.0,2,0.5,1,0,0,0.0,73.0,2.0,2.0,2011,1,120.31200000000001,4,223,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,364.8,20.266666666666666,7.189371239790682,8.88888888888889,0,253,4,8,4,0.0,0.0,18,18.0,1,0,0,0.0,,1.0,-1.0,2011,3,182.4,4,74,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,189.9,18.99,3.2803963175201853,9.1,0,287,4,13,2,0.0,0.0,10,10.0,1,0,0,0.0,,2.0,4.0,2011,1,94.95,4,72,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,586.7900000000001,16.299722222222226,12.17523023803683,12.666666666666666,28,113,4,10,8,0.0,0.8,35,17.5,1,1,0,0.0277777777777777,,4.0,2.0,2011,7,195.5966666666667,4,145,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,605.84,15.943157894736842,8.784135917222212,8.263157894736842,223,309,3,10,9,0.0,5.972972972972973,36,9.0,1,1,0,0.0263157894736842,,1.0,3.0,2010,11,121.168,4,170,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,5505.79,21.676338582677165,18.8426509609632,11.826771653543307,245,268,0,15,9,0.0629921259842519,0.9565217391304348,172,14.333333333333334,1,9,0,0.0354330708661417,,4.0,3.0,2011,1,423.52230769230766,4,124,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,781.03,14.73641509433962,6.454497267659915,13.679245283018869,0,156,3,10,7,0.0,0.0,53,53.0,1,0,0,0.0,48.0,4.0,2.0,2011,7,390.515,4,45,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,954.9,30.80322580645161,32.691776579347575,19.870967741935484,0,53,0,15,10,0.0,0.0,31,31.0,1,0,0,0.0,74.0,1.0,4.0,2011,3,477.45,4,183,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,3542.19,14.697883817427384,18.45734540103512,6.323651452282157,290,331,6,12,1,0.7219917012448133,1.1833333333333331,147,9.8,1,6,0,0.0248962655601659,38.0,2.0,5.0,2010,6,221.386875,4,171,0,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,264.65,13.928947368421053,6.91912237107893,4.315789473684211,5,254,2,13,3,0.0,0.2777777777777778,17,8.5,1,2,0,0.1052631578947368,23.0,5.0,5.0,2010,7,88.21666666666665,4,239,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,2381.04,11.023333333333332,10.657547473013429,6.842592592592593,42,52,2,13,11,0.0,0.1906976744186046,147,36.75,1,0,0,0.0,64.0,1.0,1.0,2011,8,476.20799999999997,4,105,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,6612.18,8.734715984147952,7.067506413861188,4.125495376486129,344,361,0,14,11,0.0,0.451058201058201,390,39.0,1,4,0,0.0052840158520475,52.0,5.0,3.0,2010,8,601.1072727272727,4,28,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1463.0399999999995,112.54153846153844,61.754290788326855,18.923076923076923,24,34,2,16,11,0.3846153846153846,2.0,12,6.0,1,0,0,0.0,27.0,1.0,5.0,2011,7,487.67999999999984,4,234,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
