Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
7,1066.5700000000002,16.665156250000003,10.980381927637383,10.328125,196,219,2,8,7,0.0,3.063492063492064,56,8.0,1,1,0,0.015625,41.0,2.0,1.0,2011,9,133.32125000000002,4,113,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,406.76,6.456507936507936,6.381592520106398,3.5396825396825395,161,191,3,13,11,0.0,2.596774193548387,59,29.5,1,0,0,0.0,,2.0,3.0,2010,10,135.58666666666667,4,117,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1158.3,4.166546762589928,4.670096855376727,2.5,361,371,3,15,11,0.2194244604316546,1.296028880866426,193,32.166666666666664,1,0,0,0.0,,1.0,99.0,2010,12,165.47142857142856,4,225,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,388.13999999999993,8.625333333333332,14.945527242136842,3.4,0,24,1,16,11,0.0,0.0,41,20.5,1,0,0,0.0,30.0,1.0,1.0,2011,4,129.37999999999997,4,37,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1246.3200000000002,7.888101265822786,10.796379857521524,3.987341772151898,0,147,4,14,7,0.0,0.0,154,154.0,1,0,0,0.0,35.0,1.0,4.0,2011,3,623.1600000000001,4,85,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,328.8,29.89090909090909,8.732062132790231,14.545454545454543,0,278,0,12,3,0.0,0.0,11,11.0,1,0,0,0.0,23.0,1.0,99.0,2010,6,164.4,4,71,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,187.92,6.48,6.062756327423549,4.137931034482759,0,147,4,14,7,0.0,0.0,28,28.0,1,0,0,0.0,,1.0,2.0,2011,5,93.96,4,47,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,557.3,29.331578947368417,35.50395209036717,14.36842105263158,20,220,2,12,5,0.0,1.1111111111111112,14,3.5,1,0,0,0.0,55.0,1.0,5.0,2011,5,111.46,4,228,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,5203.510000000001,38.54451851851853,46.74498654127583,22.177777777777777,173,219,1,11,10,0.0,1.2835820895522387,111,22.2,1,0,0,0.0,68.0,2.0,1.0,2010,10,867.2516666666669,4,170,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,213.85,11.255263157894737,4.990491367948375,18.05263157894737,0,117,0,8,8,0.0,0.0,19,19.0,1,0,0,0.0,26.0,6.0,3.0,2011,5,106.925,4,89,0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,508.58,21.19083333333333,11.332300858767525,10.625,0,65,3,10,10,0.0,0.0,24,24.0,1,0,0,0.0,,1.0,2.0,2011,9,254.29,4,200,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,351.13000000000005,17.556500000000003,10.710563047266644,9.25,0,54,0,12,10,0.0,0.0,20,20.0,1,0,0,0.0,66.0,1.0,0.0,2011,8,175.56500000000003,4,71,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,2651.46,32.734074074074066,98.09964329417537,21.049382716049383,192,288,2,14,8,0.0,2.3875,77,25.666666666666668,1,0,0,0.0,31.0,2.0,2.0,2011,3,662.865,4,151,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,2166.38,16.664461538461538,8.748896192750976,10.776923076923078,273,318,1,15,10,0.1923076923076923,2.10077519379845,109,12.11111111111111,1,1,0,0.0076923076923076,20.0,0.0,5.0,2011,3,216.638,4,63,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,199.8,39.96,34.60705130461132,12.0,0,71,4,11,9,0.0,0.0,5,5.0,1,0,0,0.0,72.0,2.0,1.0,2011,8,99.9,4,198,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1662.3,69.2625,33.47994769748136,27.916666666666668,37,41,3,13,12,0.2916666666666667,1.5217391304347827,17,3.4,1,0,0,0.0,59.0,4.0,1.0,2011,10,277.05,4,64,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1447.14,7.345888324873097,7.9312615029566,6.583756345177665,197,213,3,13,11,0.0,1.0051020408163265,138,34.5,1,0,0,0.0,21.0,3.0,1.0,2011,3,289.428,4,224,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,428.89,18.647391304347824,6.708717678168869,11.608695652173912,0,65,3,11,10,0.0,0.0,23,23.0,1,0,0,0.0,61.0,2.0,1.0,2011,9,214.445,4,30,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,851.01,18.500217391304343,13.39073618242277,10.58695652173913,48,65,2,13,10,0.0,1.0666666666666669,42,14.0,1,0,0,0.0,61.0,1.0,1.0,2010,12,212.7525,4,102,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,2761.49,19.8668345323741,13.643122599135095,8.992805755395683,248,271,4,11,3,0.1007194244604316,1.789855072463768,131,18.714285714285715,1,2,0,0.014388489208633,,2.0,5.0,2011,4,345.18625,4,114,0,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,3693.81,26.012746478873243,38.55721511058867,11.507042253521126,69,77,4,13,9,0.0,0.475177304964539,127,25.4,1,7,0,0.0492957746478873,45.0,0.0,5.0,2011,10,615.635,4,151,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,214.65,4.77,4.15723356441407,2.933333333333333,349,369,6,13,11,1.0,7.931818181818182,41,20.5,1,0,0,0.0,79.0,0.0,2.0,2010,6,71.55,4,202,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,2094.88,2.771005291005291,2.5499284072481667,1.847883597883598,333,337,3,14,11,0.0595238095238095,0.433112582781457,263,16.4375,1,0,0,0.0,30.0,2.0,5.0,2010,5,123.22823529411765,4,59,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,497.43,6.545131578947368,9.772244572382345,3.421052631578948,25,28,2,13,12,0.0,0.3333333333333333,58,29.0,1,0,0,0.0,29.0,2.0,3.0,2011,10,165.81,4,180,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
